true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,0,0.1423996396113232,0,0.3301389859151583,0,0.16903159
1,1,0.9016891093064184,1,1.0,1,0.99465394
1,1,0.9999978779775075,1,1.0,1,0.9994498
0,0,2.334244728488357e-05,0,0.0,0,0.0005132038
1,0,0.0652963388103288,0,0.33418595537641016,0,0.055830847
1,1,0.9529271001347462,1,1.0,1,0.995834
0,0,0.399517486806157,0,0.00495951417065177,0,0.017250301
1,0,0.21840248935675702,0,0.050691914402861464,0,0.03949707
1,1,0.9999968085676619,1,1.0,1,0.9997061
1,1,0.999999907147856,1,1.0,1,0.99954766
0,0,0.000389084173086928,0,0.0,0,0.00027889328
1,1,0.8678074574834997,1,0.9947177884615384,1,0.9956247
1,1,0.9684226323437776,1,0.99,1,0.9969926
1,1,0.516794285355182,1,0.636898914691104,0,0.22592592
1,1,0.9994351996235904,1,0.95,1,0.99567163
0,0,0.0015426530779442788,0,0.0,0,0.00044891084
1,1,0.9736022433324644,1,1.0,1,0.99760485
1,0,0.39633415652784143,1,0.9966666666666667,1,0.9930351
0,0,3.0474128430176203e-05,0,0.0,0,0.0004884304
1,1,0.9999571237293208,1,1.0,1,0.9974661
1,0,0.0614658581550081,0,0.12055794486768166,0,0.10206773
1,1,0.9913021644197351,1,0.99,1,0.9956247
0,0,1.591912213967653e-05,0,0.0,0,0.0004693544
0,0,5.716972525716838e-10,0,0.0,0,0.0003055595
1,1,0.9853047088230894,1,0.9871604605585498,1,0.9974527
0,0,4.5859793342568843e-07,0,0.0,0,0.00051413436
1,1,0.5523605119458115,1,0.99,1,0.9278663
0,0,0.35785634600005534,0,0.45888888888888885,0,0.34400317
0,0,1.8654980586572852e-05,0,0.0,0,0.00027453317
1,1,0.9999994323026488,1,1.0,1,0.99643445
1,1,0.7606371295199107,1,1.0,1,0.9944401
1,0,0.10696072422102244,1,0.98,1,0.93793064
1,1,0.9999999675014071,1,1.0,1,0.99952686
0,0,0.0003335581512415749,0,0.0,0,0.00038719515
1,1,0.9999955449969701,1,1.0,1,0.9995701
1,0,0.18278873315323407,1,0.9995454545454545,1,0.9916367
0,0,0.015835377772378527,0,0.0,0,0.001861596
0,0,2.5820655236661526e-05,0,0.0,0,0.00043543876
1,1,0.9980869973727005,1,1.0,1,0.99943763
1,1,0.9553049354400887,1,0.9022071428571428,1,0.7450322
1,1,0.9998443504705649,1,1.0,1,0.9975169
1,1,0.9610354748102174,1,0.938021913924205,1,0.9827315
0,0,1.6627537378023803e-08,0,0.03,0,0.00036994036
1,1,0.6276653362724752,1,0.9894736842105263,1,0.9980946
1,0,0.2019006376669866,0,0.06238101028896461,0,0.027787557
0,0,0.389015018516394,0,0.17421743770782508,0,0.04770651
1,1,0.9999975344554797,1,1.0,1,0.9995401
1,0,0.44838568364891157,1,0.5036643246406955,0,0.4405751
0,0,0.0009174917622518272,0,0.0,0,0.00032048003
1,1,0.9971598354786574,1,1.0,1,0.9979126
0,0,1.1658693869194592e-07,0,0.0,0,0.00046120054
1,1,0.9847893832750452,1,0.7835309605586154,1,0.7409387
0,0,0.10456109937075665,0,0.12905144054709308,0,0.04142347
1,1,0.9999999448975018,1,1.0,1,0.99969935
1,1,0.5512225118198908,1,0.9697297297297297,1,0.96735394
0,0,1.6467633790815567e-06,0,0.0,0,0.00038986915
1,1,0.9601135133428902,1,1.0,1,0.9983292
1,0,0.1743719110857919,1,0.599759584517356,0,0.26755843
1,1,0.9992005397049006,1,1.0,1,0.99797004
1,1,0.9984166844316037,1,0.99,1,0.9953147
0,0,2.679204474435e-05,0,0.0,0,0.000340044
1,0,0.2684210017032974,1,0.99,1,0.9929051
0,0,2.3007214012578725e-08,0,0.0,0,0.00046960905
1,1,0.9999999804215035,1,1.0,1,0.99956447
1,1,0.7769568037728919,1,0.9989617486338799,1,0.99364954
0,0,0.0798496763563579,0,0.023594016665127768,0,0.016258398
0,0,1.5103119082625385e-08,0,0.0,0,0.00039647557
1,1,0.9357454427321922,0,0.49,1,0.9473448
0,0,0.012908527257215386,0,0.0,0,0.0009339868
0,0,0.03998931709963678,0,0.1300039244379096,0,0.05824876
0,0,0.00027083555785328183,0,0.0,0,0.00029595458
1,1,0.9999999389984933,1,1.0,1,0.99954766
1,1,0.8009833952651726,1,1.0,1,0.99815637
1,1,0.9171662769999445,1,0.99,1,0.99842584
1,1,0.8304201556378727,1,1.0,1,0.9979061
0,0,0.002635813333946446,0,0.0,0,0.0009330515
1,1,0.99960250994871,1,0.98,1,0.998563
1,1,0.851481580064655,1,1.0,1,0.98294353
1,1,0.9998156932371282,1,0.99,1,0.99709845
1,1,0.9998558266750595,1,1.0,1,0.99877113
1,1,0.5221584323925018,0,0.35668565568667226,0,0.19778624
1,1,0.8758062890070386,1,1.0,1,0.98181045
0,0,0.06376809675012361,0,0.06460053583766527,0,0.048758425
1,0,0.23207031981172307,0,0.297137500483727,0,0.24636984
0,0,0.00045064305766683266,0,0.0,0,0.0005844675
0,1,0.827062671590736,1,0.5919047619047619,1,0.85166955
0,0,7.778946150607455e-05,0,0.0,0,0.00024939486
1,1,0.9999985162988974,1,1.0,1,0.9994498
1,1,0.5913574584546488,1,0.979880529352571,1,0.9698276
1,1,0.6157382089211129,1,0.8632125369145605,1,0.7632125
1,1,0.9414140939344983,1,1.0,1,0.9801103
0,0,0.002345231428373429,0,0.0,0,0.000557766
1,1,0.9308883789878195,1,0.9236054038838439,1,0.9641226
0,0,4.789927139080202e-17,0,0.0,0,0.0003703331
0,0,4.050308463110654e-06,0,0.0,0,0.00032357435
0,0,1.2096039086513766e-09,0,0.0,0,0.00026198567
0,0,0.0007666525188515906,0,0.0,0,0.00029792095
0,0,8.958685168431727e-06,0,0.0,0,0.00041280597
0,0,1.3092456155157143e-07,0,0.0,0,0.00046278068
1,1,0.9999988255044717,1,1.0,1,0.9994246
0,0,5.3578729299443454e-08,0,0.01,0,0.0003429423
1,1,0.9999985939082918,1,1.0,1,0.99956745
1,1,0.999996451886907,1,1.0,1,0.99956745
1,1,0.9684745664756194,1,1.0,1,0.99710494
1,1,0.999998906766634,1,1.0,1,0.999496
1,1,0.9999999991557111,1,1.0,1,0.99956447
0,0,0.0002277243884606012,0,0.0,0,0.00024869866
1,0,0.34844320997327677,0,0.38227466309045627,0,0.14819491
1,1,0.9999995839572559,1,1.0,1,0.99948657
1,1,0.9762737864011494,1,0.95,1,0.99861944
0,0,7.500459102660073e-08,0,0.0,0,0.0004472374
0,0,0.08868059786130741,0,0.0,0,0.0027310657
0,0,1.1045406855922328e-05,0,0.0,0,0.0016446711
1,0,0.08623771846934598,0,0.46138110456881753,0,0.14927277
0,0,0.0014027547345898538,0,0.0,0,0.0008047639
1,1,0.9178308859857064,1,1.0,1,0.99876946
1,0,0.4174655471171598,1,1.0,1,0.9953596
1,1,0.9999122144430639,1,0.96,1,0.99816126
0,0,1.5566517806934843e-09,0,0.0,0,0.00033519734
1,1,0.9999078045856759,1,1.0,1,0.9994498
1,1,0.5003702271401638,0,0.2875084540611545,0,0.18365966
0,0,0.040771251149965326,0,0.16980647916177652,0,0.069696315
0,0,8.95141921506938e-18,0,0.0,0,0.00035159662
1,1,0.6059085672937106,0,0.334594179504677,1,0.6805213
1,1,0.9903592222317381,1,1.0,1,0.9977514
0,0,0.010230729708992772,0,0.00022458628841607567,0,0.002088003
1,1,0.9966257448421953,1,0.99,1,0.9928135
1,1,0.9851257588777453,1,1.0,1,0.9993661
1,1,0.9999985748686953,1,1.0,1,0.9994498
1,1,0.9999950925671607,1,1.0,1,0.99954754
1,1,0.998730601354605,1,0.9999095022624434,1,0.99957794
1,0,0.264319800787572,0,0.17056102326693368,0,0.080421746
1,1,0.9999897637101908,1,1.0,1,0.99956745
1,1,0.9988954130377805,1,1.0,1,0.99814546
0,0,1.7062291673064028e-05,0,0.0,0,0.00030724148
1,1,0.9999997057464856,1,1.0,1,0.9948974
0,0,0.12028645239330868,0,0.03437438393759304,0,0.029832002
1,0,0.4599914907392396,1,0.8454903280067283,1,0.943333
0,0,0.0004590443032071761,0,0.0,0,0.0004986535
0,0,0.0008628692964226003,0,0.0,0,0.00027412648
1,0,0.4613806588356868,0,0.07231327487678678,0,0.04740272
1,1,0.9983545521685111,1,0.9998084116412735,1,0.9975253
1,1,0.9689425661656477,1,1.0,1,0.9992943
1,0,0.08549028361354656,1,0.902102523766982,1,0.63501674
0,0,2.4213137682012273e-12,0,0.0,0,0.00046985576
1,1,0.9953312489132061,1,1.0,1,0.99943346
1,1,0.9993335229938675,1,0.9898820274118472,1,0.99854904
0,0,9.221944179487508e-05,0,0.0,0,0.0003151267
1,0,0.08180249431033114,1,0.723595529440489,0,0.17554179
0,0,2.0367136732804777e-08,0,0.0,0,0.00038004466
1,1,0.999998123749704,1,1.0,1,0.99956745
1,1,0.9999863083355536,1,1.0,1,0.99954766
1,1,0.9740221978466695,1,1.0,1,0.9994222
1,1,0.5111488028920705,1,0.9919464284989684,1,0.9323112
1,1,0.9990259622005891,1,1.0,1,0.9994917
0,0,9.579555134785577e-05,0,0.0,0,0.00039437765
1,1,0.9999932942637008,1,1.0,1,0.9994498
1,1,0.9999989313867366,1,1.0,1,0.9994498
0,0,8.701812146988706e-11,0,0.0,0,0.0009539816
0,0,0.0030326358825446998,0,0.0,0,0.0005392187
1,1,0.9999982550158363,1,1.0,1,0.99956745
1,1,0.9999985872178148,1,1.0,1,0.99954754
0,0,4.2226662689795e-05,0,0.0,0,0.00032448873
0,0,1.607889123491608e-05,0,0.0,0,0.00036325262
1,1,0.9999988043956576,1,1.0,1,0.99956745
1,1,0.9997165882400572,1,1.0,1,0.99758255
1,1,0.9998198464705615,1,1.0,1,0.9996872
0,0,4.7307557443535386e-08,0,0.0,0,0.00038919903
1,1,0.9402032395053039,1,1.0,1,0.99864155
1,1,0.9999302109897891,1,1.0,1,0.99971896
1,1,0.8502562614624494,1,0.9999701492537314,1,0.98294353
1,1,0.9946580003801437,1,1.0,1,0.9992556
1,1,0.9999999391414577,1,1.0,1,0.9996234
1,1,0.7734285296147702,1,1.0,1,0.99491775
0,0,0.2725952501073412,0,0.1835294850321069,0,0.1607786
1,1,0.6624757850455663,1,0.6192066310392625,1,0.5152133
1,0,0.0830956950431476,0,0.18900505220035904,0,0.050845843
0,0,3.734781436972844e-07,0,0.0,0,0.0004953881
1,1,0.999999366994173,1,1.0,1,0.99956745
1,0,0.18763895734305688,1,0.6904948892399158,1,0.7763146
1,1,0.6153644990079724,1,0.8712086945167247,1,0.94570225
1,1,0.9999822964024182,1,0.9995833333333333,1,0.99807906
1,1,0.9999991267145455,1,1.0,1,0.99956745
1,1,0.8502562614624494,1,0.9999701492537314,1,0.98294353
0,0,0.03288019993680615,0,0.12856593674371622,0,0.055464417
1,1,0.8502562614624494,1,0.9999701492537314,1,0.98294353
0,0,0.06716128311095493,0,0.03517322961668034,0,0.035481133
1,1,0.9997702844369813,1,1.0,1,0.9988147
1,1,0.7728568831715575,1,0.9730768535262206,1,0.9384579
1,0,0.4890743267981893,0,0.3903782019461549,1,0.5870005
0,0,4.790003879488401e-17,0,0.0,0,0.0003703331
0,0,0.25328850409584336,0,0.04336924283525863,0,0.04302762
1,1,0.9998905465184925,1,1.0,1,0.99934393
0,0,7.098373216166835e-06,0,0.0,0,0.00024177622
1,1,0.9999977229964099,1,0.99,1,0.9994758
0,0,2.7132735182576956e-08,0,0.0,0,0.00039583963
0,0,0.00021496953528347528,0,0.0,0,0.00044028088
1,1,0.8340373829405369,1,0.916609195402299,1,0.9742032
1,1,0.9994253974764785,1,1.0,1,0.99651873
1,0,0.37074847185536997,1,0.9534559506951773,1,0.90288615
1,1,0.6859622349289278,1,0.851417236851199,1,0.93110573
1,1,0.9999506399947539,1,1.0,1,0.9979748
1,1,0.8159540902491736,1,0.9457422734149924,1,0.9873116
0,0,3.6957746823882266e-12,0,0.0,0,0.00038977884
0,0,5.074874541160217e-05,0,0.0,0,0.00023558016
1,1,0.9990080715756579,1,1.0,1,0.9994498
0,0,0.22882995012496604,0,0.06834236829887136,0,0.053682756
1,1,0.99999572446553,1,1.0,1,0.9995701
0,0,0.16683838297727221,0,0.205100692671993,0,0.16308622
1,1,0.9999990511748199,1,1.0,1,0.99956745
1,1,0.9999993050905271,1,1.0,1,0.99956745
0,0,6.150451160764358e-05,0,0.0,0,0.00033407437
0,0,1.987656723093965e-05,0,0.0,0,0.0006332455
1,0,0.33905018433675554,1,0.8114947159128546,1,0.94936067
1,1,0.9999992372554323,1,1.0,1,0.9997061
1,1,0.9998612865396954,1,1.0,1,0.99819845
0,0,3.2719940887588136e-09,0,0.0,0,0.00036408106
1,1,0.7071428543866444,1,0.98,1,0.97109985
1,1,0.890253383376607,1,0.9830434782608696,1,0.9937518
1,0,0.035906568820269186,0,0.004445100903061533,0,0.008518103
1,1,0.9561126142066,1,1.0,1,0.99854255
1,0,0.1033748086825574,0,0.08147265403217836,0,0.044583578
0,0,3.866804760159495e-05,0,0.0,0,0.00039848595
1,0,0.021633928674215833,0,0.14858354246418395,0,0.040859904
0,0,0.04675975505268244,0,0.09588033523472692,0,0.054492857
1,1,0.999998345788704,1,1.0,1,0.9994246
1,1,0.9999839841440152,1,1.0,1,0.9995701
1,0,0.06686133861953358,0,0.08536099212862869,0,0.035587423
1,0,0.0638226203206968,0,0.38210140111408153,0,0.0945838
1,1,0.999998655589061,1,1.0,1,0.99956745
1,1,0.999931787334022,1,1.0,1,0.9994246
0,1,0.7791787154212979,0,0.2910999360851435,0,0.43578705
0,0,2.7775183010834377e-06,0,0.0,0,0.00038083366
1,1,0.8027002579340632,1,0.9997361263313913,1,0.9938706
1,1,0.9998231004366982,1,1.0,1,0.9994246
0,0,2.1547952506904153e-05,0,0.0,0,0.00031291042
0,0,0.0004513135208511987,0,0.0,0,0.00040280307
1,1,0.9999988908295206,1,1.0,1,0.99954754
1,1,0.7834232883227589,0,0.4282643086681432,0,0.1631403
1,0,0.4887711807109465,1,0.9961534349355148,1,0.9376017
1,1,0.7554860241117594,0,0.4585653622605381,1,0.5440933
1,1,0.9999954508711525,1,1.0,1,0.9993755
1,1,0.8796038077062349,1,1.0,1,0.9833777
0,0,1.677007100513851e-06,0,0.0,0,0.0004794158
1,1,0.9977288823091214,1,1.0,1,0.99948967
0,0,3.153270735662233e-05,0,0.0,0,0.00059114804
1,1,0.8311317005035274,1,0.9990875548366541,1,0.9773007
1,1,0.8948629034940442,1,0.9245373698974886,1,0.9213322
1,1,0.6591556087689774,0,0.07070241323114428,0,0.035892222
1,1,0.9892342415389995,1,1.0,1,0.9994223
1,1,0.9467271515300657,1,0.8920284148148575,1,0.9928918
0,0,4.7900278611181027e-17,0,0.0,0,0.0003703331
1,1,0.9999819745396087,1,1.0,1,0.9994247
0,0,0.001920499636083621,0,0.0,0,0.00066323736
0,0,0.00013145359398095057,0,0.0,0,0.0006366282
1,1,0.9998386285467333,1,1.0,1,0.9993755
0,0,0.04443220025666413,0,0.13137602167467344,0,0.040407296
1,1,0.9995921339009771,1,1.0,1,0.99938655
1,0,0.3457839568975749,1,0.99,1,0.99262816
1,1,0.999999476484465,1,1.0,1,0.99940825
1,1,0.9999990344301402,1,1.0,1,0.99983644
1,0,0.19468908712747904,1,0.89,1,0.9907211
1,0,0.01701643949328936,1,0.5874859674943165,0,0.33686286
1,1,0.9998889717312344,1,0.7349225675469078,1,0.8824799
0,0,9.405073134372698e-08,0,0.0,0,0.00047666533
1,1,0.9999946523701979,1,1.0,1,0.9995701
0,0,5.907622808204899e-07,0,0.0,0,0.00047349493
1,1,0.9916053503006014,1,0.96,1,0.9898811
1,1,0.9999978052587838,1,1.0,1,0.9994246
1,1,0.8117339575483609,1,1.0,1,0.98294353
1,1,0.7451230072933095,1,0.7019444065317814,1,0.5755814
1,1,0.9999977517597842,1,1.0,1,0.9995091
1,1,0.7866860141835783,1,1.0,1,0.99776065
1,1,0.9980227558561714,1,0.8799612482533768,1,0.96585923
1,1,0.8409367883480264,1,1.0,1,0.9952851
0,0,6.498767641908099e-10,0,0.0,0,0.0003110746
1,1,0.9999999374976835,1,1.0,1,0.99952686
1,1,0.999531162341872,1,1.0,1,0.9974955
0,0,0.00013794692520014497,0,0.0,0,0.00048644826
0,0,0.0009683288496315146,0,0.0,0,0.00040567934
1,0,0.16623156562682173,1,0.99,1,0.9953904
1,1,0.9999954333172538,1,1.0,1,0.9995701
0,0,1.8059669924109925e-07,0,0.0,0,0.00047879468
1,1,0.9999999669671655,1,1.0,1,0.99952686
1,1,0.9999957062965215,1,1.0,1,0.9995701
0,0,3.8752656560316724e-10,0,0.0,0,0.00061968155
1,1,0.999995705409585,1,1.0,1,0.9995701
1,1,0.7870029354374848,1,0.9009545504294038,1,0.81473106
0,0,1.229985316612133e-05,0,0.0,0,0.00039602572
1,1,0.9997372844483536,1,1.0,1,0.99939823
1,1,0.9497521307751602,1,0.9265599999999999,1,0.9826895
1,0,0.04825561119057919,0,0.13698063200468405,0,0.08908742
1,1,0.9873715922963231,1,1.0,1,0.9936359
0,0,0.0003352391483065627,0,0.0,0,0.0002912534
0,0,4.5184734774360596e-08,0,0.0,0,0.00039428932
1,1,0.9999924342451207,1,1.0,1,0.9993531
1,0,0.2859469418607746,0,0.053496160388072526,0,0.047019713
0,0,3.897052204589368e-06,0,0.0,0,0.00053295196
1,1,0.9923941185701491,1,0.85,1,0.9979752
0,0,1.158810922439633e-05,0,0.0,0,0.00026436814
1,1,0.999998345788704,1,1.0,1,0.9994246
0,0,2.597649667540818e-05,0,0.0,0,0.00049242354
1,1,0.9999923351318839,1,1.0,1,0.9994498
1,1,0.9784645874138614,1,1.0,1,0.9984944
1,1,0.7306824858426562,1,1.0,1,0.9963043
0,0,1.1514078826748758e-09,0,0.0,0,0.00049792416
0,0,0.0003596093573494096,0,0.0,0,0.00027412648
0,0,0.14402616131439278,0,0.02731542886994193,0,0.01765039
1,1,0.9925957394156524,1,1.0,1,0.9956247
1,1,0.999513008533535,1,1.0,1,0.99934393
0,0,1.540258326270939e-05,0,0.0,0,0.00037667432
1,0,0.13401835608821766,1,0.7440958882993705,0,0.26419628
1,1,0.7774214119683429,1,0.9405479452054795,1,0.9735537
1,1,0.999843106063201,1,0.99,1,0.9980877
1,1,0.99925839500293,1,1.0,1,0.9993755
0,0,9.614404194140397e-08,0,0.0,0,0.0004635279
1,1,0.5150517982169166,0,0.49547090654646964,0,0.34167787
1,1,0.8895195156504709,1,1.0,1,0.99465394
1,1,0.9999977607581549,1,1.0,1,0.99956745
1,1,0.9999999119740219,1,1.0,1,0.9995091
1,1,0.9999589851474172,1,1.0,1,0.99983644
1,1,0.9070138327680998,1,1.0,1,0.998565
1,1,0.9999999999993292,1,1.0,1,0.99874973
0,0,0.002464147677898841,0,0.0,0,0.0003314192
0,0,0.013732144939722898,0,0.056554910947317315,0,0.018212492
1,1,0.9999899087369847,1,1.0,1,0.99954766
1,0,0.3643000771186821,0,0.3485501749677234,0,0.1802507
0,0,0.05385291348782256,0,0.07531909017402735,0,0.040760856
1,1,0.9970701265965544,1,1.0,1,0.9982338
0,0,0.07572783176167419,0,0.05742328927197584,0,0.056542676
1,0,0.4876254142577132,1,0.9380265927646403,1,0.93770504
0,0,0.0007224548854135638,0,0.0,0,0.00040545475
0,0,1.6810865895599627e-06,0,0.0,0,0.00044014637
1,1,0.9999986380254071,1,1.0,1,0.99954754
1,1,0.9355539299751575,1,1.0,1,0.9990132
1,1,0.9421736042117483,1,1.0,1,0.9970578
1,0,0.09741989617227434,0,0.0009210526315789473,0,0.0509415
0,0,0.18256937901600698,0,0.05775978130597428,0,0.031073404
1,0,0.3162095065857611,0,0.004727464902851525,0,0.036478218
1,1,0.9919459295337968,1,1.0,1,0.9988945
0,0,4.6223021870138114e-05,0,0.0,0,0.00029822704
1,0,0.38667233224669734,1,1.0,1,0.96753526
1,0,0.23525850426080133,0,0.12632188972356842,0,0.11047218
0,0,0.18911621783969731,0,0.07071855957920005,0,0.03830495
1,1,0.921156331635475,1,0.9990875548366541,1,0.99661344
1,1,0.9707828909550266,1,1.0,1,0.9988423
0,0,2.1456698547877548e-05,0,0.0,0,0.0019647223
1,0,0.06294144414453713,0,0.0808859288060154,0,0.047178168
1,0,0.2301697485791436,1,0.6906493454987173,0,0.41837868
0,0,2.8629824328148628e-09,0,0.0,0,0.00042902335
0,0,2.9349047440020866e-07,0,0.01,0,0.00029050105
1,1,0.6989301428156571,1,0.9935335265992501,1,0.980532
1,1,0.94826457627891,1,0.98,1,0.9981382
1,1,0.9457945106445576,1,0.98,1,0.9970342
0,0,0.0018330045765738725,0,0.0,0,0.0002897672
0,0,4.720426429293108e-06,0,0.0,0,0.0004563209
1,1,0.9998822621110575,1,1.0,1,0.99934393
1,1,0.7306824858426562,1,1.0,1,0.9963043
0,0,0.0002808369182018598,0,0.0,0,0.00038492345
0,0,7.644449479444594e-05,0,0.0,0,0.00027003983
0,0,0.000807121726716698,0,0.0,0,0.00030025345
1,0,0.22890377682130233,1,1.0,1,0.99688596
0,0,0.07842626380320943,0,0.30647763330077976,0,0.16498722
0,0,4.219670851385172e-05,0,0.0,0,0.00027971
0,1,0.9999999905990616,1,0.59,1,0.8284723
1,1,0.9999964715416547,1,1.0,1,0.9995504
1,1,0.9855003428184927,1,1.0,1,0.9985115
1,1,0.8802115906505789,1,1.0,1,0.99465394
1,1,0.9999997624918866,1,1.0,1,0.9996953
1,1,0.6564844813940861,1,0.9967212535015956,1,0.9781277
0,0,0.00032767619987163866,0,0.0,0,0.00023428857
0,0,2.424833297260814e-10,0,0.0,0,0.00032008643
1,0,0.15149197737160786,0,0.12493983380788282,0,0.060859807
1,1,0.9999982535108607,1,1.0,1,0.99956745
0,1,0.8935833896657217,0,0.36472707209223776,0,0.06211962
0,0,3.492876013843849e-07,0,0.0,0,0.00027535183
1,1,0.9054165774497979,1,1.0,1,0.99929655
1,1,0.9171662769999445,1,0.99,1,0.99842584
0,0,1.1457965543038333e-10,0,0.0,0,0.00047553645
1,1,0.9999637671576129,1,0.99,1,0.99773633
1,1,0.8802115906505789,1,1.0,1,0.99465394
1,1,0.9975190883160125,1,0.99,1,0.9969303
1,1,0.9999998891020064,1,1.0,1,0.9996872
1,1,0.9301270682833386,1,1.0,1,0.99849105
1,1,0.9999960354207603,1,1.0,1,0.99956745
0,0,2.6929141872781e-09,0,0.0,0,0.00057397323
0,0,2.544381671898922e-17,0,0.0,0,0.0003703331
1,1,0.9147594674374916,1,0.9999732438950859,1,0.9785694
1,1,0.9770561006150257,1,1.0,1,0.9982388
1,0,0.11221479728427793,0,0.0688366447777807,0,0.041935112
0,0,0.00016014850907630074,0,0.0,0,0.0005082934
1,1,0.9683692671011831,1,0.999731308411215,1,0.98699456
1,1,0.9998289606891313,1,1.0,1,0.9994498
1,1,0.9739594893377139,1,0.999786993200802,1,0.9964966
0,0,9.07200179674969e-08,0,0.0,0,0.00031854026
1,1,0.9999999570041508,1,1.0,1,0.9995987
1,1,0.8469513745230177,1,1.0,1,0.9825231
1,1,0.7794497697258311,1,0.9876583880490899,1,0.9920474
1,1,0.9974958937454683,1,1.0,1,0.99426585
1,1,0.8767115570016243,0,0.10018706883672446,0,0.16007973
1,1,0.7174482401142515,1,0.7834849190952913,1,0.8345857
0,0,5.015036117078382e-06,0,0.0,0,0.00038477377
0,0,6.018843687096545e-09,0,0.0,0,0.00045139733
1,1,0.9978968107466523,1,0.95,1,0.9989452
1,1,0.9999988006623075,1,1.0,1,0.99954754
1,1,0.9998835886114971,1,1.0,1,0.99934393
1,1,0.9994731533252977,1,1.0,1,0.9962537
0,0,0.042174997520747055,0,0.1342392538063958,0,0.024329739
1,1,0.9982649964232289,1,1.0,1,0.9994997
1,0,0.028949793231120426,0,0.37888695241277814,0,0.07341932
1,1,0.9984969583360953,1,1.0,1,0.9969297
0,0,2.728740042346023e-08,0,0.0,0,0.0004275226
1,1,0.9999977429648236,1,1.0,1,0.9992949
1,1,0.6849436190942938,1,0.9983795751608767,1,0.9843344
0,0,0.00016891707731684751,0,0.0,0,0.0024752696
1,1,0.9989416153297398,1,0.96,1,0.9987606
1,1,0.9823603778325404,1,1.0,1,0.9978333
0,0,1.0062939621288502e-05,0,0.0,0,0.00022591508
0,0,0.0010595860472722943,0,0.0,0,0.00023289413
1,1,0.9999999205730953,1,1.0,1,0.99952686
1,1,0.9996343099501843,1,1.0,1,0.9994917
1,1,0.9996951759794036,1,1.0,1,0.99821377
1,1,0.9999996972685844,1,1.0,1,0.99954754
1,1,0.844450027486181,1,0.9999490487911568,1,0.9938883
1,1,0.8901578660499228,1,1.0,1,0.99465394
1,1,0.804092941486962,1,0.9987759299262639,1,0.9869293
0,0,3.0644318714096677e-07,0,0.0,0,0.00041021963
1,1,0.99999842625931,1,1.0,1,0.99948394
1,1,0.9760752098472866,1,1.0,1,0.9972819
1,1,0.8497326456902287,1,1.0,1,0.99835974
1,1,0.9999909994685379,1,1.0,1,0.9993469
0,0,7.295951524111458e-10,0,0.0,0,0.00046679867
1,1,0.9999720145519447,1,1.0,1,0.9984409
1,1,0.9558435672766981,1,0.97,1,0.999481
0,0,1.6491135131410797e-10,0,0.0,0,0.00033858395
1,1,0.9999989040800978,1,1.0,1,0.9994498
1,1,0.9999888427747905,1,1.0,1,0.99956745
1,0,0.47393246406077,1,1.0,1,0.9966704
1,1,0.8250140282890259,1,0.6837393263208942,1,0.84261763
1,0,0.328874897348423,1,0.99,1,0.992987
1,1,0.8799150498069768,1,1.0,1,0.9989016
0,0,6.168570176269262e-05,0,0.0,0,0.00029337703
1,1,0.9998377240125921,1,1.0,1,0.9994246
0,0,0.00013665598623325748,0,0.0,0,0.00069322286
1,0,0.4441488832518872,1,1.0,1,0.9900316
1,1,0.9999995182623804,1,1.0,1,0.999438
1,1,0.8486235741802299,1,0.8998533554365619,1,0.9182059
1,1,0.9999988651239976,1,1.0,1,0.99971896
1,1,0.9783866673220967,1,0.9899681528662421,1,0.9955623
1,1,0.8545239728890274,1,0.98,1,0.99227434
0,0,2.7873218814328444e-08,0,0.0,0,0.00045649667
1,1,0.5940041931565887,0,0.488702080799731,0,0.20589802
1,1,0.9999996809175128,1,1.0,1,0.99956745
1,0,0.1587783477077631,0,0.3659344068388583,0,0.1753214
1,1,0.9048574254635043,1,1.0,1,0.99929655
1,1,0.9992124898544049,1,1.0,1,0.99949825
1,1,0.8796038077062349,1,1.0,1,0.9833777
0,0,1.572476243811519e-05,0,0.0,0,0.00037367502
1,1,0.9999984964721307,1,1.0,1,0.9994246
1,1,0.9796048736254205,1,0.98,1,0.9974934
0,0,1.2761782525804887e-05,0,0.0,0,0.00025163745
0,0,3.159281172745506e-05,0,0.0,0,0.00027303593
