true_label,stage1_prediction,stage1_proba,final_prediction
Reconnaissance,Attack,0.9376017,Reconnaissance
Fuzzers,Attack,0.5440933,Fuzzers
Generic,Attack,0.9993755,Generic
Reconnaissance,Attack,0.9833777,Reconnaissance
Normal,Normal,0.0004794158,Normal
Generic,Attack,0.99948967,Generic
Normal,Normal,0.00059114804,Normal
Shellcode,Attack,0.9773007,Shellcode
Exploits,Attack,0.9213322,Exploits
Fuzzers,Normal,0.035892222,Normal
Exploits,Attack,0.9994223,Exploits
Exploits,Attack,0.9928918,Exploits
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9994247,Generic
Normal,Normal,0.00066323736,Normal
Normal,Normal,0.0006366282,Normal
Generic,Attack,0.9993755,Generic
Normal,Normal,0.040407296,Normal
Generic,Attack,0.99938655,Generic
DoS,Attack,0.99262816,Exploits
Generic,Attack,0.99940825,Generic
Generic,Attack,0.99983644,Generic
Exploits,Attack,0.9907211,DoS
Backdoor,Normal,0.33686286,Normal
DoS,Attack,0.8824799,DoS
Normal,Normal,0.00047666533,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00047349493,Normal
Exploits,Attack,0.9898811,DoS
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
Exploits,Attack,0.5755814,Exploits
Generic,Attack,0.9995091,Generic
DoS,Attack,0.99776065,DoS
Exploits,Attack,0.96585923,Exploits
DoS,Attack,0.9952851,DoS
Normal,Normal,0.0003110746,Normal
Generic,Attack,0.99952686,Generic
Generic,Attack,0.9974955,Exploits
Normal,Normal,0.00048644826,Normal
Normal,Normal,0.00040567934,Normal
DoS,Attack,0.9953904,Exploits
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00047879468,Normal
Generic,Attack,0.99952686,Generic
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00061968155,Normal
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.81473106,Exploits
Normal,Normal,0.00039602572,Normal
Generic,Attack,0.99939823,Generic
Exploits,Attack,0.9826895,Generic
Fuzzers,Normal,0.08908742,Normal
DoS,Attack,0.9936359,DoS
Normal,Normal,0.0002912534,Normal
Normal,Normal,0.00039428932,Normal
Exploits,Attack,0.9993531,Exploits
Fuzzers,Normal,0.047019713,Normal
Normal,Normal,0.00053295196,Normal
DoS,Attack,0.9979752,Exploits
Normal,Normal,0.00026436814,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00049242354,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9984944,DoS
Exploits,Attack,0.9963043,DoS
Normal,Normal,0.00049792416,Normal
Normal,Normal,0.00027412648,Normal
Normal,Normal,0.01765039,Normal
DoS,Attack,0.9956247,DoS
Generic,Attack,0.99934393,Generic
Normal,Normal,0.00037667432,Normal
Fuzzers,Normal,0.26419628,Normal
Exploits,Attack,0.9735537,Exploits
Exploits,Attack,0.9980877,Fuzzers
Generic,Attack,0.9993755,Generic
Normal,Normal,0.0004635279,Normal
Fuzzers,Normal,0.34167787,Normal
Exploits,Attack,0.99465394,DoS
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9995091,Generic
Generic,Attack,0.99983644,Generic
Reconnaissance,Attack,0.998565,Exploits
Exploits,Attack,0.99874973,Exploits
Normal,Normal,0.0003314192,Normal
Normal,Normal,0.018212492,Normal
Generic,Attack,0.99954766,Generic
Fuzzers,Normal,0.1802507,Normal
Normal,Normal,0.040760856,Normal
DoS,Attack,0.9982338,Exploits
Normal,Normal,0.056542676,Normal
Reconnaissance,Attack,0.93770504,Reconnaissance
Normal,Normal,0.00040545475,Normal
Normal,Normal,0.00044014637,Normal
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.9990132,DoS
Exploits,Attack,0.9970578,Exploits
Fuzzers,Normal,0.0509415,Normal
Normal,Normal,0.031073404,Normal
Fuzzers,Normal,0.036478218,Normal
DoS,Attack,0.9988945,DoS
Normal,Normal,0.00029822704,Normal
Exploits,Attack,0.96753526,DoS
Fuzzers,Normal,0.11047218,Normal
Normal,Normal,0.03830495,Normal
Generic,Attack,0.99661344,Generic
Generic,Attack,0.9988423,Generic
Normal,Normal,0.0019647223,Normal
Fuzzers,Normal,0.047178168,Normal
Backdoor,Normal,0.41837868,Normal
Normal,Normal,0.00042902335,Normal
Normal,Normal,0.00029050105,Normal
Reconnaissance,Attack,0.980532,Reconnaissance
Exploits,Attack,0.9981382,Exploits
Exploits,Attack,0.9970342,DoS
Normal,Normal,0.0002897672,Normal
Normal,Normal,0.0004563209,Normal
Generic,Attack,0.99934393,Generic
DoS,Attack,0.9963043,DoS
Normal,Normal,0.00038492345,Normal
Normal,Normal,0.00027003983,Normal
Normal,Normal,0.00030025345,Normal
Exploits,Attack,0.99688596,Exploits
Normal,Normal,0.16498722,Normal
Normal,Normal,0.00027971,Normal
Normal,Attack,0.8284723,Fuzzers
Generic,Attack,0.9995504,Generic
Exploits,Attack,0.9985115,Exploits
Exploits,Attack,0.99465394,DoS
Generic,Attack,0.9996953,Generic
Reconnaissance,Attack,0.9781277,Reconnaissance
Normal,Normal,0.00023428857,Normal
Normal,Normal,0.00032008643,Normal
Fuzzers,Normal,0.060859807,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.06211962,Normal
Normal,Normal,0.00027535183,Normal
Generic,Attack,0.99929655,DoS
Reconnaissance,Attack,0.99842584,Exploits
Normal,Normal,0.00047553645,Normal
Exploits,Attack,0.99773633,Exploits
Exploits,Attack,0.99465394,DoS
Exploits,Attack,0.9969303,Exploits
Generic,Attack,0.9996872,Generic
Exploits,Attack,0.99849105,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00057397323,Normal
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9785694,Exploits
Exploits,Attack,0.9982388,DoS
Fuzzers,Normal,0.041935112,Normal
Normal,Normal,0.0005082934,Normal
Exploits,Attack,0.98699456,Exploits
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.9964966,Exploits
Normal,Normal,0.00031854026,Normal
Generic,Attack,0.9995987,Generic
Reconnaissance,Attack,0.9825231,Reconnaissance
Reconnaissance,Attack,0.9920474,Reconnaissance
Exploits,Attack,0.99426585,DoS
Fuzzers,Normal,0.16007973,Normal
Exploits,Attack,0.8345857,Exploits
Normal,Normal,0.00038477377,Normal
Normal,Normal,0.00045139733,Normal
Exploits,Attack,0.9989452,DoS
Generic,Attack,0.99954754,Generic
Generic,Attack,0.99934393,Generic
Exploits,Attack,0.9962537,Exploits
Normal,Normal,0.024329739,Normal
Exploits,Attack,0.9994997,Exploits
Fuzzers,Normal,0.07341932,Normal
Exploits,Attack,0.9969297,Exploits
Normal,Normal,0.0004275226,Normal
Exploits,Attack,0.9992949,Exploits
Reconnaissance,Attack,0.9843344,Reconnaissance
Normal,Normal,0.0024752696,Normal
Exploits,Attack,0.9987606,Fuzzers
Exploits,Attack,0.9978333,Exploits
Normal,Normal,0.00022591508,Normal
Normal,Normal,0.00023289413,Normal
Generic,Attack,0.99952686,Generic
Generic,Attack,0.9994917,Generic
DoS,Attack,0.99821377,DoS
Generic,Attack,0.99954754,Generic
Reconnaissance,Attack,0.9938883,Reconnaissance
Exploits,Attack,0.99465394,DoS
Exploits,Attack,0.9869293,Exploits
Normal,Normal,0.00041021963,Normal
Generic,Attack,0.99948394,Generic
Exploits,Attack,0.9972819,DoS
DoS,Attack,0.99835974,DoS
Generic,Attack,0.9993469,Generic
Normal,Normal,0.00046679867,Normal
Exploits,Attack,0.9984409,Exploits
Exploits,Attack,0.999481,DoS
Normal,Normal,0.00033858395,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9966704,Exploits
Reconnaissance,Attack,0.84261763,Shellcode
Exploits,Attack,0.992987,DoS
Exploits,Attack,0.9989016,Exploits
Normal,Normal,0.00029337703,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00069322286,Normal
Exploits,Attack,0.9900316,DoS
DoS,Attack,0.999438,Exploits
Exploits,Attack,0.9182059,Exploits
Generic,Attack,0.99971896,Generic
Exploits,Attack,0.9955623,Exploits
DoS,Attack,0.99227434,DoS
Normal,Normal,0.00045649667,Normal
Fuzzers,Normal,0.20589802,Normal
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.1753214,Normal
Exploits,Attack,0.99929655,DoS
Generic,Attack,0.99949825,Generic
Reconnaissance,Attack,0.9833777,Reconnaissance
Normal,Normal,0.00037367502,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.9974934,Exploits
Normal,Normal,0.00025163745,Normal
Normal,Normal,0.00027303593,Normal
Generic,Attack,0.9996736,Generic
Exploits,Attack,0.9975368,Exploits
Normal,Normal,0.000594043,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0004442476,Normal
Generic,Attack,0.99960834,Generic
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994246,Generic
DoS,Attack,0.99871755,DoS
Exploits,Attack,0.98696285,Exploits
Normal,Normal,0.0003459459,Normal
Exploits,Attack,0.99935716,DoS
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99954766,Generic
Normal,Normal,0.0006348142,Normal
Backdoor,Attack,0.9972819,DoS
Normal,Normal,0.0004339811,Normal
Normal,Normal,0.00028293332,Normal
Exploits,Attack,0.99865294,Exploits
Fuzzers,Normal,0.015027708,Normal
Normal,Normal,0.0042345803,Normal
Exploits,Attack,0.9976446,Fuzzers
Normal,Normal,0.07886824,Normal
Normal,Normal,0.00044458776,Normal
Reconnaissance,Attack,0.9912068,Reconnaissance
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.994756,Exploits
Exploits,Attack,0.99853826,DoS
Normal,Normal,0.00062223495,Normal
Analysis,Attack,0.9987472,Fuzzers
Generic,Attack,0.99960834,Generic
Exploits,Attack,0.9965084,Fuzzers
Normal,Normal,0.120606646,Normal
Normal,Normal,0.0003703331,Normal
Fuzzers,Attack,0.9991425,Exploits
Normal,Normal,0.00030155302,Normal
Generic,Attack,0.9993755,Generic
Fuzzers,Attack,0.5852111,Exploits
Normal,Normal,0.0004028111,Normal
Normal,Normal,0.00043727,Normal
Normal,Normal,0.00032979535,Normal
Exploits,Attack,0.98636544,Exploits
Generic,Attack,0.9995196,Generic
Normal,Normal,0.00026957065,Normal
Normal,Normal,0.00026903016,Normal
DoS,Attack,0.9969887,DoS
Shellcode,Attack,0.96560264,Shellcode
Normal,Normal,0.02396247,Normal
Exploits,Normal,0.45792615,Normal
Exploits,Attack,0.7035193,Exploits
Exploits,Attack,0.9899361,Exploits
Normal,Normal,0.0021746133,Normal
DoS,Attack,0.99857926,Fuzzers
Fuzzers,Attack,0.99783355,DoS
Normal,Normal,0.00021575493,Normal
Generic,Attack,0.99934393,Generic
Normal,Normal,0.14650303,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Attack,0.71443105,Fuzzers
Normal,Normal,0.00039385393,Normal
Exploits,Attack,0.9974375,DoS
Normal,Normal,0.00022106558,Normal
Generic,Attack,0.99956745,Generic
Fuzzers,Attack,0.99024206,DoS
Normal,Normal,0.0006875595,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.99678934,Reconnaissance
Normal,Normal,0.00040157867,Normal
Exploits,Attack,0.9980071,Exploits
DoS,Attack,0.99357456,DoS
Fuzzers,Attack,0.5260955,Exploits
DoS,Attack,0.99530053,Exploits
Normal,Normal,0.012401673,Normal
DoS,Attack,0.9974842,DoS
Fuzzers,Normal,0.041230746,Normal
Normal,Normal,0.00031248055,Normal
Generic,Attack,0.9930536,Generic
Generic,Attack,0.99957675,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003703331,Normal
DoS,Attack,0.99871755,Exploits
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9995701,Generic
Generic,Attack,0.9995196,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
Fuzzers,Normal,0.054059573,Normal
Normal,Normal,0.00039894963,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00041474545,Normal
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9989273,Exploits
Normal,Normal,0.00042110216,Normal
Generic,Attack,0.9993755,Generic
Exploits,Attack,0.9994209,Exploits
Exploits,Attack,0.99364555,DoS
DoS,Attack,0.99742967,Exploits
DoS,Attack,0.9994758,Exploits
Fuzzers,Normal,0.057402596,Normal
Normal,Normal,0.0042596483,Normal
Reconnaissance,Attack,0.99483466,Exploits
Normal,Normal,0.0003530922,Normal
Fuzzers,Normal,0.32671088,Normal
Exploits,Attack,0.99829036,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9997192,Generic
Normal,Normal,0.080763556,Normal
Reconnaissance,Attack,0.98176044,Reconnaissance
Normal,Normal,0.00035158067,Normal
Exploits,Attack,0.98351306,DoS
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.78585696,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.06510234,Normal
Normal,Normal,0.0010731448,Normal
Normal,Normal,0.0026743438,Normal
Normal,Normal,0.00047987618,Normal
Exploits,Attack,0.9948724,Exploits
Normal,Normal,0.00039851348,Normal
Normal,Normal,0.00041083345,Normal
Exploits,Attack,0.9950623,Exploits
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.9947876,Exploits
Normal,Normal,0.0006165257,Normal
Fuzzers,Attack,0.6911335,Fuzzers
Normal,Normal,0.00040242978,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00034975854,Normal
Normal,Normal,0.0003321119,Normal
Fuzzers,Attack,0.9021818,Fuzzers
Generic,Attack,0.99864084,Generic
Exploits,Attack,0.9994843,Exploits
Reconnaissance,Attack,0.98294353,Reconnaissance
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9976078,Exploits
Normal,Normal,0.00047867265,Normal
Normal,Normal,0.0005202266,Normal
Generic,Attack,0.9997061,Generic
Exploits,Attack,0.9932834,Exploits
Exploits,Attack,0.99873143,Exploits
Exploits,Attack,0.9961598,DoS
Normal,Normal,0.00039390175,Normal
Generic,Attack,0.99948394,Generic
Normal,Normal,0.00036475973,Normal
Normal,Normal,0.00034221483,Normal
Normal,Normal,0.14281622,Normal
Normal,Normal,0.080303535,Normal
Exploits,Attack,0.996494,Exploits
Reconnaissance,Attack,0.98765755,Reconnaissance
Reconnaissance,Attack,0.99858737,Fuzzers
DoS,Attack,0.9994741,Exploits
DoS,Attack,0.99710494,DoS
Normal,Normal,0.00045045794,Normal
Normal,Normal,0.00035436166,Normal
Analysis,Normal,0.0025766348,Normal
Exploits,Attack,0.99699163,DoS
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00050542114,Normal
Fuzzers,Normal,0.114512965,Normal
DoS,Attack,0.9991135,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0006687664,Normal
Generic,Attack,0.9996953,Generic
Fuzzers,Normal,0.029352417,Normal
Generic,Attack,0.9961845,Exploits
Generic,Attack,0.99971896,Generic
Normal,Normal,0.0002872457,Normal
Fuzzers,Normal,0.06848471,Normal
Generic,Attack,0.99969935,Generic
Normal,Normal,0.00024598083,Normal
DoS,Attack,0.9878187,DoS
Normal,Normal,0.00049242354,Normal
Normal,Normal,0.00045687042,Normal
Normal,Normal,0.13555226,Normal
Normal,Normal,0.0005299579,Normal
Generic,Attack,0.9995203,Generic
Normal,Normal,0.00041638195,Normal
Normal,Normal,0.00033574426,Normal
Fuzzers,Normal,0.021275394,Normal
Reconnaissance,Normal,0.24606925,Normal
Exploits,Attack,0.99351865,DoS
DoS,Attack,0.991028,DoS
Normal,Normal,0.0003889209,Normal
Generic,Attack,0.99948657,Generic
Normal,Normal,0.0002241042,Normal
Generic,Attack,0.99948657,Generic
Fuzzers,Normal,0.08141883,Normal
DoS,Attack,0.9938863,Exploits
DoS,Attack,0.99351865,DoS
Exploits,Attack,0.997943,Exploits
Normal,Attack,0.532901,Fuzzers
Normal,Normal,0.00035159662,Normal
Fuzzers,Normal,0.062506706,Normal
Exploits,Attack,0.9798457,Exploits
Normal,Normal,0.05828796,Normal
Normal,Normal,0.00051158597,Normal
Fuzzers,Normal,0.05011502,Normal
Generic,Attack,0.99956447,Generic
Reconnaissance,Attack,0.99130917,Exploits
Normal,Normal,0.0003703331,Normal
Fuzzers,Attack,0.8333695,Exploits
Normal,Normal,0.06567873,Normal
DoS,Attack,0.8355611,DoS
DoS,Attack,0.9994593,Exploits
DoS,Attack,0.9916962,Exploits
DoS,Attack,0.9906093,DoS
DoS,Attack,0.9982388,DoS
DoS,Attack,0.9974661,DoS
Normal,Normal,0.0003965357,Normal
Fuzzers,Normal,0.1367897,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.05430708,Normal
Fuzzers,Normal,0.3338334,Normal
Generic,Attack,0.9994246,Generic
Exploits,Normal,0.23583311,Normal
Fuzzers,Normal,0.079440184,Normal
Exploits,Attack,0.9934587,Exploits
Normal,Normal,0.0006031038,Normal
Generic,Attack,0.99954766,Generic
Shellcode,Attack,0.9837198,Fuzzers
DoS,Attack,0.9987472,Fuzzers
Generic,Attack,0.9994246,Generic
Exploits,Normal,0.101714745,Normal
DoS,Attack,0.99145246,DoS
Exploits,Attack,0.94163686,Exploits
Exploits,Attack,0.9993574,Exploits
Fuzzers,Normal,0.022542156,Normal
Normal,Normal,0.00035728095,Normal
Exploits,Attack,0.99487346,Exploits
Reconnaissance,Attack,0.91736805,Reconnaissance
Exploits,Attack,0.69719124,Exploits
DoS,Attack,0.99779725,Reconnaissance
Exploits,Attack,0.9972108,Exploits
Exploits,Attack,0.7910121,Exploits
Generic,Attack,0.9993444,Generic
Reconnaissance,Attack,0.99710256,Exploits
DoS,Attack,0.9972415,Exploits
Generic,Attack,0.9995091,Generic
DoS,Attack,0.99879396,Exploits
Normal,Normal,0.0005936742,Normal
Generic,Attack,0.99948657,Generic
Normal,Normal,0.00029351385,Normal
Normal,Normal,0.00026064503,Normal
Normal,Normal,0.14156686,Normal
Fuzzers,Normal,0.12420941,Normal
Fuzzers,Normal,0.20191912,Normal
Exploits,Attack,0.9416318,Exploits
Fuzzers,Normal,0.044196915,Normal
Reconnaissance,Attack,0.9395171,Reconnaissance
Fuzzers,Normal,0.41646475,Normal
Generic,Attack,0.9994246,Generic
Exploits,Normal,0.32846853,Normal
DoS,Attack,0.99753225,DoS
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.002751147,Normal
Generic,Attack,0.9995091,Generic
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9995573,Generic
Normal,Normal,0.04909497,Normal
Fuzzers,Attack,0.9424783,Fuzzers
Exploits,Attack,0.9962591,Exploits
Normal,Normal,0.0006742191,Normal
Reconnaissance,Attack,0.8879162,Reconnaissance
DoS,Attack,0.8910444,DoS
Fuzzers,Attack,0.9472764,Fuzzers
Normal,Normal,0.14907852,Normal
Normal,Normal,0.00038523163,Normal
Exploits,Attack,0.99298394,Exploits
Exploits,Attack,0.99858737,Fuzzers
Exploits,Attack,0.9974571,Exploits
Generic,Attack,0.9994498,Generic
DoS,Attack,0.99943525,Exploits
Fuzzers,Normal,0.066230804,Normal
Reconnaissance,Attack,0.99943525,Exploits
Exploits,Attack,0.9972108,Exploits
Normal,Normal,0.00035969703,Normal
Generic,Attack,0.9995504,Generic
Exploits,Attack,0.96966684,Reconnaissance
Normal,Normal,0.00046654558,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0002593026,Normal
Fuzzers,Normal,0.02244178,Normal
Normal,Normal,0.085349955,Normal
Normal,Normal,0.00032493856,Normal
Backdoor,Attack,0.99491775,DoS
Normal,Normal,0.0007396984,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.0003350884,Normal
Normal,Normal,0.00055291277,Normal
Generic,Attack,0.99982893,Generic
Normal,Normal,0.07790444,Normal
Exploits,Attack,0.9983292,DoS
Reconnaissance,Attack,0.82638097,Reconnaissance
DoS,Attack,0.9963121,DoS
Normal,Attack,0.5683247,Fuzzers
DoS,Attack,0.99463886,DoS
Reconnaissance,Attack,0.91745013,Reconnaissance
Fuzzers,Normal,0.13067989,Normal
Fuzzers,Normal,0.033691715,Normal
Generic,Attack,0.9990846,Exploits
Fuzzers,Normal,0.18361741,Normal
Fuzzers,Normal,0.068178795,Normal
Normal,Normal,0.2022789,Normal
Normal,Normal,0.00032929392,Normal
Exploits,Attack,0.99740726,Exploits
Exploits,Attack,0.9847941,Fuzzers
DoS,Attack,0.99400926,DoS
DoS,Attack,0.97732705,DoS
DoS,Attack,0.5293294,Exploits
Generic,Attack,0.99954766,Generic
Exploits,Normal,0.20953694,Normal
Reconnaissance,Attack,0.9982749,Exploits
Normal,Normal,0.04013255,Normal
Normal,Normal,0.00048530175,Normal
Fuzzers,Normal,0.0889088,Normal
Normal,Normal,0.00040412982,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.6821804,DoS
Fuzzers,Attack,0.52604705,Fuzzers
Normal,Normal,0.0010242108,Normal
DoS,Attack,0.8791966,Exploits
Normal,Normal,0.00024964777,Normal
Fuzzers,Normal,0.11665984,Normal
Fuzzers,Normal,0.084791966,Normal
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.10986131,Normal
Generic,Attack,0.9995196,Generic
Exploits,Attack,0.99231976,DoS
Normal,Normal,0.12866405,Normal
Normal,Normal,0.00022181342,Normal
Normal,Normal,0.007301703,Normal
Fuzzers,Attack,0.9964981,Shellcode
Normal,Normal,0.0004146334,Normal
Exploits,Attack,0.99646145,DoS
Generic,Attack,0.99983644,Generic
Normal,Normal,0.0003121283,Normal
Normal,Normal,0.00028131678,Normal
Analysis,Normal,0.12093398,Normal
Exploits,Attack,0.9961598,DoS
Exploits,Attack,0.9992306,Exploits
Analysis,Attack,0.9977514,DoS
Exploits,Attack,0.9554748,Exploits
Analysis,Attack,0.9986229,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.001961584,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9480259,Exploits
Exploits,Attack,0.99895096,Exploits
Exploits,Attack,0.9966698,Exploits
Fuzzers,Normal,0.25425947,Normal
Exploits,Attack,0.98126066,DoS
Exploits,Attack,0.9963862,Exploits
Exploits,Attack,0.99678934,Exploits
Normal,Normal,0.0017322624,Normal
Generic,Attack,0.99934953,Generic
Generic,Attack,0.9997061,Generic
Exploits,Attack,0.9959565,Exploits
Exploits,Attack,0.99447685,Exploits
Generic,Attack,0.9993755,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00039297834,Normal
Normal,Normal,0.00045415724,Normal
Exploits,Attack,0.9982749,Exploits
Generic,Attack,0.9994498,Generic
DoS,Attack,0.99265265,DoS
Normal,Normal,0.11567492,Normal
Generic,Attack,0.9995196,Generic
Exploits,Attack,0.99893135,Exploits
Normal,Normal,0.00035423232,Normal
Fuzzers,Normal,0.4763977,Normal
Generic,Attack,0.99920267,Generic
Exploits,Attack,0.992019,Exploits
Exploits,Attack,0.9897389,Exploits
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9997009,Generic
Normal,Normal,0.00033834839,Normal
Normal,Normal,0.00038224965,Normal
Fuzzers,Normal,0.22041604,Normal
Generic,Attack,0.99956745,Generic
Reconnaissance,Attack,0.995618,Reconnaissance
Normal,Normal,0.0005278033,Normal
Generic,Attack,0.9988211,Generic
Exploits,Attack,0.9977441,Exploits
Exploits,Normal,0.32761905,Normal
